Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender_Female,Gender_Male,family_history_with_overweight_no,family_history_with_overweight_yes,FAVC_no,FAVC_yes,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_no,SMOKE_yes,SCC_no,SCC_yes,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
33.070142,1.709428,83.014033,2.0,1.044628,2.01051,2.805801,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
25.653233,1.65757,109.931233,3.0,3.0,1.610472,0.029728,0.472343,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
22.679935,1.6084,82.603984,2.699282,1.0,2.598632,0.292093,2.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
22.0,1.64,53.0,2.0,3.0,2.0,3.0,0.0,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
22.936098,1.702825,93.638318,2.0,3.0,1.746197,0.455216,0.335158,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
23.0,1.728834,51.442293,2.0,3.0,1.229915,0.619533,2.0,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
23.0,1.75,56.0,3.0,3.0,2.0,2.0,0.0,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
19.623574,1.818226,85.833029,2.954996,3.714833,2.430918,2.545931,0.469735,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
38.378056,1.67805,77.224574,2.444599,3.0,1.029798,0.0,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
25.027254,1.757154,112.200812,1.264234,3.0,2.0,1.333435,0.002168,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
29.791101,1.703317,102.592171,2.654792,1.077331,1.345407,0.327418,0.386861,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
23.245408,1.707968,75.383716,2.5621,3.105007,1.172427,0.184917,0.923082,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
23.0,1.68,67.0,2.0,3.0,1.0,0.0,0.0,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
41.0,1.75,118.0,2.0,3.0,2.0,0.0,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False
19.0,1.538398,42.0,2.71897,1.473088,1.164644,1.235675,0.930926,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
20.0,1.5,44.0,2.0,3.0,1.0,0.0,0.0,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
22.851834,1.854592,63.611109,3.0,3.691226,2.650989,1.228136,0.8324,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
17.000433,1.584951,44.411801,2.737762,3.0,2.310921,2.240714,1.59257,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
26.957645,1.780731,112.957922,2.263245,3.0,2.092509,0.0,1.836853,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
40.564513,1.748015,109.758736,2.310751,3.220181,1.006643,1.15804,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
26.0,1.632193,111.886611,3.0,3.0,2.617988,0.0,0.156187,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
28.493397,1.817572,120.8158,2.969233,3.0,2.807984,0.982134,1.191998,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
23.0,1.65,60.0,2.0,3.0,2.0,0.0,0.0,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
27.394123,1.764138,112.323213,1.924632,3.0,2.006595,0.1768,0.511694,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
23.0,1.65,58.5,2.0,3.0,2.0,0.0,0.0,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
21.0,1.67,67.0,3.0,1.0,2.0,1.0,1.0,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
26.0,1.621167,104.947703,3.0,3.0,2.57721,0.0,0.402075,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.426619,1.777108,57.145917,2.0,3.092116,2.426465,2.0,1.839862,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
21.853826,1.755643,137.796884,3.0,3.0,2.184707,1.978631,0.838957,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
22.884722,1.622787,82.0,1.754401,1.0,2.0,0.0,0.301909,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
29.0,1.74,72.0,3.0,3.0,2.0,0.0,0.0,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
25.0,1.83,121.0,3.0,3.0,3.0,2.0,0.0,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
17.282945,1.821514,59.605028,2.613249,3.712183,2.0,2.002997,0.174848,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
27.0,1.7,78.0,3.0,3.0,3.0,1.0,1.0,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
23.0,1.628168,84.49798,2.058687,2.962004,2.010596,0.851059,0.630866,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
18.381382,1.722547,53.783977,2.0,3.131032,2.072194,1.487987,2.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
26.0,1.635905,111.571076,3.0,3.0,2.511399,0.0,0.258472,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
29.0,1.77,83.0,1.0,4.0,3.0,0.0,1.0,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
26.69858,1.816298,86.963765,2.341133,1.578521,2.0,2.0,0.554072,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
26.0,1.83,82.0,2.0,3.0,2.0,1.0,1.0,False,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.0,1.7,50.0,1.0,3.0,1.0,2.0,1.0,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
23.0,1.668649,80.458343,2.0,2.256119,1.142873,0.807076,1.611271,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
23.147644,1.815514,120.337664,2.996717,2.791366,2.626309,1.194898,0.034897,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.682367,1.732383,133.043941,3.0,3.0,1.610768,1.510398,0.931455,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
30.595632,1.910672,129.232708,2.497548,3.0,1.362583,1.144076,0.173232,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.948577,1.773594,105.000789,2.252653,3.0,2.962371,1.0,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
25.920738,1.823755,105.800158,2.92711,3.0,2.151496,1.166064,1.509831,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
22.867719,1.655413,50.424661,3.0,3.642802,1.995177,0.118271,0.065515,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
19.0,1.8,60.0,3.0,1.0,1.0,0.0,0.0,False,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
20.0,1.8,114.0,2.0,3.0,2.0,0.0,1.0,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
24.622054,1.756509,117.368716,1.451337,3.0,2.0,1.384607,0.631217,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
23.0,1.65,66.0,3.0,3.0,2.0,3.0,0.0,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
20.406871,1.755978,53.699561,2.0,3.891994,1.86393,2.870127,2.0,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
23.0,1.706525,90.500055,2.0,3.0,1.530493,0.967627,1.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
17.767432,1.74379,50.0,1.344854,4.0,1.0,2.0,1.0,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
17.25813,1.600184,65.0,2.749629,2.298612,2.0,0.547515,1.619473,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
21.012542,1.615145,68.653347,1.729824,3.612941,2.043703,0.562118,0.426643,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
21.0,1.63,66.0,3.0,1.0,3.0,0.0,0.0,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
21.0,1.754497,77.956921,2.446872,2.372311,1.81031,0.094893,1.650778,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
20.677105,1.781251,102.950929,2.0,3.0,1.618189,0.571648,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
26.0,1.638836,110.970479,3.0,3.0,2.644135,0.0,0.357581,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
30.0,1.65,71.0,2.0,3.0,1.0,0.0,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
24.361936,1.73945,133.346641,3.0,3.0,2.852339,1.139107,0.586035,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
34.389906,1.68108,83.568035,2.0,1.660768,2.482294,0.891205,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
39.0,1.65,50.0,3.0,4.0,2.0,0.0,0.0,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
20.242237,1.75633,54.567343,2.0,3.98525,2.654078,2.113151,2.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
38.939448,1.738321,86.934846,2.843709,3.058539,1.130079,2.834373,0.044954,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
28.712995,1.665585,98.66176,2.95801,2.834253,1.0,1.999886,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
24.347414,1.789193,89.393589,1.521604,2.174968,2.0,0.0,0.632467,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
27.0,1.85,75.0,2.0,1.0,2.0,1.0,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
18.164768,1.694265,52.0,3.0,3.0,2.0,0.819682,1.0,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
24.417552,1.774775,117.398976,2.23372,2.993634,2.028368,0.863158,0.449886,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
26.0,1.610225,104.936381,3.0,3.0,1.322004,0.0,0.539876,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.0,1.767058,51.132809,2.708965,3.0,1.873004,1.21718,1.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.322097,1.751118,149.291106,3.0,3.0,2.309409,1.68291,0.70558,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.0,1.782722,108.044313,2.0,2.655265,2.297896,1.0,0.552665,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
18.014333,1.751029,80.0,2.0,2.805436,2.122884,0.045651,0.017225,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
20.0,1.57,60.0,3.0,3.0,3.0,0.0,1.0,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.017383,1.752391,79.109637,3.0,1.0,2.0,2.57223,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
21.856301,1.87199,115.627554,2.0,2.358455,2.515765,0.98232,1.157466,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
33.226808,1.557943,77.647716,2.02091,2.093831,1.506518,0.0,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
21.333429,1.716545,80.005809,2.0,2.783336,2.0,2.536615,1.206535,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
38.0,1.64,59.8,2.0,3.0,2.0,2.0,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
23.0,1.7,69.0,3.0,1.0,1.0,2.0,1.0,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
23.0,1.89,65.0,3.0,3.0,3.0,1.0,1.0,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
24.443011,1.873368,121.82962,2.722161,2.658837,2.375707,1.299469,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.0,1.668555,85.607466,2.081238,3.0,1.18363,1.17177,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
21.0,1.8,72.0,3.0,3.0,2.0,1.0,1.0,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
30.62865,1.766975,118.363376,2.964319,3.0,2.377257,0.614959,1.875023,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
18.181821,1.662669,79.863546,2.492758,2.270163,1.992586,1.452467,0.864583,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
30.870724,1.670774,101.626189,2.907744,3.990925,1.0,1.99975,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
20.0,1.56,45.0,2.0,3.0,2.0,1.0,1.0,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.001458,1.65,88.026943,2.482575,1.001542,3.0,1.751656,1.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
